rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
178.9,72.6068433116495,12.7814840133839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.52,1.63,3.5,0.29,0.0,0.0,58.7035358114234,15.1405258386219,0.317316409791478,4.03445149592022,17.9963735267452,0.362647325475975,0.0,0.226654578422484,0.271985494106981,19.1749773345422,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.3,83.0321238839858,22.6886189356377,1.58,0.21,0.21,1.58,0.21,0.0,1.37,0.21,0.0,0.0,5.27,35.24,29.1,26.37,6.21,1.0,39997.0,41.8978293658601,28.0542986425339,1.01646009574398,1.83618597940849,23.5556429929831,0.603318250377074,0.144271755524952,0.367237195881697,0.67545412813955,50.1409928519903,Western Visayas,Visayas,1,17.436746015637,113.754009721061,0.0,17.436746015637,131.190755736698,0.0,0.0,17.436746015637
352.208333333333,32.0349810285195,19.1673270092395,1.11,0.74,0.74,1.11,0.07,0.0,1.04,0.74,0.0,0.0,8.28,240.75,22.63,42.29,5.25,1.0,26875.0,49.9909828674482,11.90261496844,0.018034265103697,6.76284941388638,30.8385933273219,0.270513976555455,0.018034265103697,0.054102795311091,0.054102795311091,13.2191163210099,Eastern Visayas,Visayas,1,23.7058859611044,33.3163802696603,0.0,23.7058859611044,35.5588289416566,0.0,0.0,2.24244867199637
219.72,48.4652044057552,34.1413573399385,0.44,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,11.35,389.7,59.21,58.04,11.84,0.0,0.0,78.8262720454085,15.8625582809649,0.040543279951348,0.263531319683762,4.4901682546118,0.010135819987837,0.010135819987837,0.0709507399148591,0.040543279951348,14.2205554429353,Cagayan Valley,Luzon,1,0.0,0.0,0.0,0.0,21.3246899385323,0.0,0.0,21.3246899385323
212.0875,69.0935190303652,18.6560640824231,5.76,1.26,1.26,5.76,1.44,0.0,4.32,1.26,0.0,0.0,11.9,189.2,29.07,60.5,6.6,1.0,42961.0,51.107934238742,10.650464617584,0.250178699070765,5.61115082201573,31.4867762687634,0.321658327376698,0.0357398141529664,0.0714796283059328,0.178699070764832,41.458184417441,Bicol Region,Luzon,1,87.0578339782601,298.484002211178,0.0,87.0578339782601,397.978669614904,0.0,0.0,99.4946674037259
359.988888888889,35.8031122016152,2.3225470719513,1.23,7.59,7.59,1.23,0.0,0.0,1.23,7.59,0.0,0.0,8.54,106.74,29.13,45.48,6.19,1.0,19593.0,31.4259283731994,15.0654156204572,0.0264305537201004,6.35654816968415,45.7380732126338,0.0264305537201004,0.0264305537201004,0.0,0.0264305537201004,86.2561120655478,Eastern Visayas,Visayas,1,271.745621610259,44.0378280079867,0.0,271.745621610259,44.0378280079867,0.0,0.0,0.0
438.85,54.7552288684546,8.26028833997687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,143.18,30.8,44.59,6.27,1.0,27402.0,46.7945205479452,41.0684931506849,0.328767123287671,0.931506849315068,10.1643835616438,0.0547945205479452,0.0273972602739726,0.136986301369863,0.191780821917808,44.2739726027397,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0375,7.8983783170225,270.238411613764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,25.12,2.48,5.01,0.51,0.0,0.0,90.6002265005662,6.20611551528879,0.181200453001132,0.44167610419026,1.97055492638732,0.0339750849377123,0.0,0.0339750849377123,0.0906002265005662,11.5402038505096,Central Luzon,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.5875,43.5206243747674,3.22948299756733,0.09,0.0,0.0,0.09,0.06,0.0,0.03,0.0,0.0,0.0,6.13,177.26,25.43,32.34,5.44,1.0,37211.0,28.0678127228076,56.8882199160263,1.37843618791096,0.522855105759328,11.4948902796483,0.522855105759328,0.0475322823417571,0.253505505822705,0.32480392933534,95.0645646835142,Eastern Visayas,Visayas,1,0.0,1.30561873124302,0.0,0.0,3.91685619372907,0.0,0.0,2.61123746248604
168.8375,58.8680627907865,25.4477598304532,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,5.37,130.2,28.05,29.43,5.89,0.0,0.0,36.6210115540592,57.8391613742444,0.581528808631112,0.0306067794016374,4.20078047287474,0.0076516948504093,0.0,0.0612135588032749,0.0918203382049124,29.1682607697605,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,9.41889004652584,0.0,0.0,9.41889004652584
