rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
170.566666666667,74.2057225186055,18.2591458379535,5.11,0.0,0.0,5.11,0.0,0.0,5.11,0.0,0.0,0.0,0.94,28.27,3.56,5.64,0.77,0.0,0.0,54.083115373438,10.5492589363557,0.0290613193839,5.08573089218251,29.0613193839,0.0871839581517,0.0290613193839,0.0290613193839,0.0,21.6797442603894,Bicol Region,Luzon,1,0.0,379.191242070074,0.0,0.0,379.191242070074,0.0,0.0,0.0
176.933333333333,70.6340386846036,1.80267941276203,0.53,0.0,0.0,0.53,0.0,0.0,0.53,0.0,0.0,0.0,3.72,65.23,20.18,19.24,4.36,1.0,9317.0,43.2576769025367,9.07877169559413,0.0890075656430796,6.2379468921525,40.6022845275182,0.200267022696929,0.0074172971369233,0.0148345942738466,0.0445037828215398,11.5858181278742,Bicol Region,Luzon,1,0.0,37.4360405028399,0.0,0.0,37.4360405028399,0.0,0.0,0.0
175.266666666667,72.6068433116495,12.7814840133839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,2.54,2.04,3.7,0.37,0.0,0.0,57.9075774971297,8.3955223880597,0.287026406429391,4.27669345579793,28.2146957520092,0.416188289322618,0.0143513203214695,0.114810562571757,0.100459242250287,12.9161882893226,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.016666666667,54.0783468201202,35.2346457664664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,138.71,21.57,21.08,4.74,0.0,0.0,77.3547239664622,5.94533773728721,0.235926100686,4.69311458749229,11.2663787158361,0.206889042140031,0.0435555878189539,0.0943704402744002,0.119777866502123,20.2751261297231,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.735714285714,64.8186314886961,20.2520603274626,0.76,0.24,0.24,0.76,0.0,0.0,0.76,0.24,0.0,0.0,6.02,89.06,26.43,30.59,5.76,1.0,22405.0,43.0373197076515,12.5088933445443,0.0582109824720263,7.10820774852856,36.815212470086,0.0582109824720263,0.10348619106138,0.122889851885389,0.0711467563546989,14.3263695750598,Bicol Region,Luzon,1,15.5564715572871,49.262159931409,0.0,15.5564715572871,49.262159931409,0.0,0.0,0.0
178.025,71.2945322375532,1.79178516574558,1.1,0.03,0.03,1.1,0.0,0.0,1.1,0.0,0.0,0.03,3.14,49.29,20.64,15.92,4.54,1.0,8165.0,42.4632173828315,10.8740134463607,0.292312189418299,7.044723764981,38.2344343759135,0.214362272240086,0.0487186982363831,0.0876936568254896,0.11692487576732,28.178895059924,Bicol Region,Luzon,1,2.1388359671266,78.4239854613085,0.0,0.0,78.4239854613085,2.1388359671266,0.0,0.0
175.133333333333,67.4301409507093,9.35826618472836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,19.11,5.15,8.0,0.96,0.0,0.0,61.6996789629899,5.43945726573384,0.102974135320128,7.03858501423466,24.5684172269671,0.181719062329638,0.0242292083106184,0.0484584166212369,0.109031437397783,18.4990005451572,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.6,72.9674743607288,3.13824796768217,2.91,0.53,0.53,2.91,0.0,0.0,2.91,0.42,0.0,0.11,8.86,162.96,39.53,45.14,8.3,1.0,24802.0,42.306031380452,15.7621995105801,0.302288757737153,2.86454584712826,35.0511011947603,1.29552324744494,0.0575788109975529,0.690945731970635,0.374262271484094,47.3153879372391,Bicol Region,Luzon,1,38.6727614111863,212.335350389721,0.0,30.6463392315061,212.335350389721,8.02642217968017,0.0,0.0
133.25,64.4438198700299,23.4424867034402,2.16,0.0,0.0,2.16,0.0,0.0,2.16,0.0,0.0,0.0,8.97,308.5,37.58,41.74,8.0,1.0,14660.0,60.3371544167229,2.37356709372893,0.0269723533378287,18.4895482130816,18.1389076196898,0.445043830074174,0.0674308833445718,0.040458530006743,0.040458530006743,51.4632501685772,Bicol Region,Luzon,1,0.0,139.198650919265,0.0,0.0,139.198650919265,0.0,0.0,0.0
238.8,51.4039862202072,33.4169065339729,3.53,2.77,2.77,3.53,0.0,0.0,3.53,2.67,0.1,0.0,3.23,38.78,13.06,17.71,2.82,1.0,10378.0,68.5678073510773,12.3574144486692,0.697084917617237,1.7743979721166,15.0823827629911,0.443599493029151,0.0,0.0,0.0950570342205323,15.0506970849176,CALABARZON,Luzon,1,142.389041829974,181.456071357331,5.14039862202072,137.248643207953,181.456071357331,0.0,0.0,0.0
