rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
8.81874999999999,8.72838014053235,288.358552673078,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,8.73,182.19,36.8,43.56,7.71,1.0,38796.0,49.4433579058222,33.6392357454491,0.850007522190462,1.21859485482172,13.6452534978186,0.549119903715962,0.0300887618474499,0.0902662855423499,0.112832856927937,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.523702808431941,0.0,0.0,0.523702808431941
30.475,11.8756800832011,258.590255331684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,22.02,2.1,3.95,0.37,0.0,0.0,76.6829074276623,16.8738192303868,0.357959630108382,0.228696430347022,4.43472208412051,0.059659938351397,0.0,0.0795465844685293,0.0497166152928308,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,17.3262423396232,186.337605692268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,177.84,16.88,13.79,3.32,0.0,0.0,95.0288382312552,3.59579997042233,0.021126909344432,0.110916274058268,0.82500580990007,0.0063380728033296,0.0179578729427672,0.05281727336108,0.194367565968774,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.3875,69.0954287131079,3.82242063681017,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,5.29,84.79,27.24,27.16,5.78,1.0,5759.0,61.6154521510097,12.5021949078139,0.184372256365233,3.10798946444249,21.8525021949078,0.166812993854258,0.0175592625109745,0.0526777875329236,0.210711150131694,1.05355575065847,Bicol Region,Luzon,0,3.4547714356554,0.0,0.0,0.0,0.0,3.4547714356554,0.0,0.0
35.16,19.7332384480705,164.069291027968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,33.09,2.23,4.6,0.45,0.0,0.0,91.776,4.928,0.0746666666666666,0.298666666666667,2.24,0.0,0.0213333333333333,0.064,0.330666666666667,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.6166666666667,10.176001524497,226.030824822156,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,3.88,42.36,35.28,20.51,7.28,1.0,6997.0,43.0038352096994,20.3142397624644,1.16293455400223,1.17530619819374,31.0775702090808,0.767041939873809,0.0371149325745391,0.420635902511444,1.64542867747124,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.50880007622485,0.0,0.0,0.50880007622485
19.80625,17.1714781824373,186.53085399268,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,10.96,337.79,45.08,56.86,9.11,0.0,0.0,90.9016893954814,3.69088811995386,0.142479136983513,0.576701268742791,4.22009634303548,0.0610624872786484,0.047493045661171,0.0882013705136033,0.189972182644684,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,1.03028869094624,0.0,0.0,1.03028869094624
20.5833333333333,10.1273393992887,292.237917912975,0.97,3.62,3.62,0.97,0.0,0.01,0.96,3.52,0.1,0.0,2.54,70.57,15.65,14.14,3.36,1.0,15579.0,64.9325153374233,23.0265848670757,0.384458077709611,0.417177914110429,10.4703476482618,0.106339468302658,0.0408997955010225,0.0490797546012269,0.220858895705521,0.0,Ilocos Region,Luzon,0,36.6609686254251,9.72224582331715,1.01273393992887,35.6482346854962,9.82351921731004,0.0,0.101273393992887,0.0
17.5071428571428,10.3290153238676,241.685349412906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21,559.16,68.97,111.17,13.02,1.0,10233.0,47.839676411105,39.3086964515536,0.128700128700129,0.753815039529325,11.5094686523258,0.0183857326714469,0.0,0.0,0.0183857326714469,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4333333333333,8.07494198322869,264.685380082955,0.26,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,6.72,92.08,28.78,34.09,6.34,1.0,28786.0,39.0213073311665,52.1758757674251,0.659082701336222,0.144456482484652,6.96099674972914,0.0993138317081979,0.0180570603105814,0.171542072950524,0.189599133261105,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,2.09948491563946,0.0,0.0,2.09948491563946
23.665625,13.9145578846151,198.518906865027,0.09,0.0,0.0,0.09,0.06,0.0,0.03,0.0,0.0,0.0,6.13,177.26,25.43,32.34,5.44,1.0,37211.0,28.0678127228076,56.8882199160263,1.37843618791096,0.522855105759328,11.4948902796483,0.522855105759328,0.0475322823417571,0.253505505822705,0.32480392933534,0.0,Eastern Visayas,Visayas,0,0.0,0.417436736538453,0.0,0.0,1.25231020961536,0.0,0.0,0.834873473076906
218.475,76.8581092752285,16.963047637009,6.14,2.5,2.5,6.14,1.14,0.0,5.0,2.5,0.0,0.0,11.81,149.84,34.17,57.59,7.76,1.0,41152.0,55.4793004206332,18.7292450741643,0.420633163604162,4.25060881115785,19.2162940004428,0.420633163604162,0.0664157626743413,0.0885543502324551,0.221385875581138,51.0737214965685,Bicol Region,Luzon,1,192.145273188071,384.290546376143,0.0,192.145273188071,471.908790949903,0.0,0.0,87.6182445737605
42.7,22.0518013741566,147.119879582749,0.03,0.01,0.01,0.03,0.0,0.0,0.03,0.01,0.0,0.0,0.82,8.06,3.1,5.57,0.59,0.0,0.0,91.4626659504259,6.60348399969304,0.138132146420075,0.153480162688972,1.09354615915893,0.0230220244033458,0.0268590284705701,0.145806154554524,0.172665183025094,0.0,Central Luzon,Luzon,0,0.220518013741566,0.661554041224698,0.0,0.220518013741566,0.661554041224698,0.0,0.0,0.0
45.2375,13.8905989697028,200.333692622203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,296.09,51.24,63.56,9.77,1.0,14990.0,50.5349276274386,35.6828193832599,0.92301237675687,0.692259282567653,11.3069016152717,0.377595972309629,0.0,0.146842878120411,0.167820432137613,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.375,10.9177300076715,275.329908476064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,8.59,2.13,5.26,0.4,0.0,0.0,80.7338169642857,13.37890625,0.558035714285714,0.544084821428571,3.37146577380952,0.0790550595238095,0.0093005952380952,0.0558035714285714,0.223214285714286,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.06,15.1131551912301,184.015046953411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,160.28,25.93,32.18,5.17,1.0,7714.0,25.2553024351925,45.6009426551453,0.0392772977219167,0.96229379418696,27.5530243519246,0.0589159465828751,0.0392772977219167,0.373134328358209,0.0,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
