rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
9.94999999999999,16.6596667490607,169.514219422836,2.24,0.0,0.0,2.26,2.01,0.23,0.0,0.0,0.0,0.0,17.97,147.58,29.46,87.46,6.75,1.0,39711.0,45.9149546106068,6.54562828475872,1.81557572861921,6.49784997611085,35.3559483994267,1.52890587673196,0.812231247013856,0.191113234591495,0.573339703774486,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,37.6508468528772,0.0,3.83172335228396,33.485930165612
11.2875,18.1268537648834,168.416708915579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,114.06,12.63,9.01,2.67,0.0,0.0,82.2699386503068,10.7745398773006,0.17638036809816,0.53680981595092,5.65184049079755,0.0460122699386503,0.0076687116564417,0.0460122699386503,0.0383435582822085,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.3666666666667,22.0613409800568,111.463214837599,1.11,0.08,0.08,1.11,0.04,0.0,1.07,0.0,0.0,0.08,6.31,94.06,25.1,31.87,5.54,0.0,0.0,81.0335781741868,13.3001049317943,0.0524658971668415,0.577124868835257,4.72193074501574,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,1.76490727840454,23.6056348486608,0.0,0.0,24.4880884878631,1.76490727840454,0.0,0.882453639202272
105.958333333333,44.5848438803898,39.8338937271742,0.08,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,6.88,946.88,27.73,34.79,5.98,0.0,0.0,39.9191737763808,59.7665020206556,0.0898069151324651,0.0,0.134710372698698,0.0,0.0,0.0,0.0,0.673551863493489,ARMM,Mindanao,0,0.0,0.0,0.0,0.0,3.56678751043118,0.0,0.0,3.56678751043118
165.725,51.8976511050426,38.6840928176319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,239.12,39.33,56.43,8.23,1.0,30626.0,50.4549050632911,7.61471518987342,0.21756329113924,12.1242088607595,26.0680379746835,0.909810126582278,0.237341772151899,1.52294303797468,0.791139240506329,59.8694620253165,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,11.9952228619893,225.828671129137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,175.63,30.68,44.92,6.68,1.0,42050.0,23.2318147495595,69.242386106217,0.755096904102693,0.352378555247923,5.3360181223257,0.427888245658193,0.0251698968034231,0.276868864837654,0.176189277623962,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.825,47.0754062775334,13.7414653323405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91,82.37,29.35,51.09,6.48,1.0,43462.0,29.0593169562612,26.2432594367885,0.11983223487118,2.69622528460156,41.8214499700419,0.0599161174355901,0.0,0.0,0.0,7.9089275014979,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.4642857142857,7.95829469489295,263.373005891691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,181.34,29.07,37.96,6.27,0.0,0.0,22.0609065155807,43.4490084985836,0.0354107648725212,0.761331444759207,33.5871104815864,0.0,0.0,0.0354107648725212,0.0354107648725212,0.0,Caraga,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.15,12.5126097284652,240.132173254638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,146.32,26.02,36.04,5.67,0.0,0.0,61.1935150051742,20.8002759572266,1.10382890651949,1.17281821317696,14.5567437047258,0.310451879958606,0.0689893066574681,0.137978613314936,0.551914453259745,0.0,Caraga,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.8875,8.96793800743426,278.090680178071,0.04,0.12,0.12,0.04,0.04,0.0,0.0,0.0,0.0,0.12,6.2,112.17,22.13,34.55,4.59,1.0,17672.0,39.0241343126967,53.8614900314795,0.902413431269675,0.0944386149003148,5.02623294858342,0.0944386149003148,0.0209863588667366,0.0314795383001049,0.146904512067156,0.0,Central Visayas,Visayas,0,1.07615256089211,0.0,0.0,0.0,0.35871752029737,1.07615256089211,0.0,0.35871752029737
